ID	Tweet	Label	Score
40869	I believe the work I do is meaningful; my clients would agree but at the end of the day, I feel like a pawn, lost in this chaotic world.	sadness	0.625
40870	Refuse to let myself get discouraged.	sadness	0.292
40871	@yukkikuma_cos cheer up, luv. your face is alot prettier when you're not frowning. &lt;3	sadness	0.292
40872	@MHChat sadness with resentment is the past, sadness with fear is the future. try to live in the now #MHchat	sadness	0.492
40873	Pro-lifers are condemning #MenForChoice - but I haven't seen any of you criticize the dismal American foster care/adoption system.	sadness	0.458
40874	I love having such a big family. There's never a dull moment in my house 😂	sadness	0.083
40875	@The40Bar See you all October 8th. @WreckinSO is ready to tear it up #keeptalkin #wreckinso #the40 #brandonmanitoba #country #rock #blues	sadness	0.188
40876	r U scared to present in front of the class? severe anxiety... whats That r u sad sometimes?? go get ur depression checked out IMEDIATELY!!!	sadness	0.646
40877	What a grim night #GetTheFireLit 🔥	sadness	0.667
40878	@BitcoinBelle @pamelawjd Start mournful then kick into major key in last verse where good guys win? (Or just change words in existing song?)	sadness	0.562
40879	@xaninaany I'm so serious DM me I'll tell u more	sadness	0.396
40880	Time for some despair #SDR3 #despair #fuckthisanime	sadness	0.750
40881	@leighsteinberg April 25th, 2010 for me. Keep up the good work!! #sober #prouder	sadness	0.208
40882	but losing these games are the worst, you end up feeling a mixture of anger and sadness and shame and anxiety and it lasts for days	sadness	0.854
40883	@CCGaryRoberts community policing!!!! What's that?? #lost	sadness	0.418
40884	It's easy to #fall #asleep in class, but hard to in bed. #True #sober #whileyouweresleeping #insomnia #TeamFollowBack #RockTheReTweet	sadness	0.500
40885	It's easy to #fall #asleep in class, but hard to in bed. #True  #whileyouweresleeping #insomnia #TeamFollowBack #RockTheReTweet	sadness	0.417
40886	😑😑😑&lt;---- that moment you finish a Netflix series and have nothing else to watch. #depression	sadness	0.750
40887	@Beakmoo hmmmm...you may have a point... I thought Twitter had got dull 😂. LAMINATION	sadness	0.542
40888	I just got asked to hoco over instagram dm bc someone lost a bet. Love the maturity of the people in my grade!!!!	sadness	0.250
40889	@JensenAckles @jarpad whatever Sam is holding on your tee looks like it's got a droop on 😂	sadness	0.250
40890	When the surfer girl and i  don't speak the same language anymore.. #justsaying #sadness	sadness	0.667
40891	@NikeSupport ok, thats it. After 2 weeks not being able to sign in, time to move on &amp; find another app. I will strongly discourage NikeRun	sadness	0.500
40892	@AriZernial @NesquikMills don't let him discourage you Z! That's one of the best ideas yet!	sadness	0.226
40893	Our soldiers in war zones are held to a higher level of rules of engagement than our police officers. #sad	sadness	0.729
40894	Our soldiers in war zones are held to a higher level of rules of engagement than our police officers. 	sadness	0.583
40895	My nephews n cousins are nowhere near bad guys, but they could be killed @ any moment by a cop that thought they were bc of their color #sad	sadness	0.812
40896	My nephews n cousins are nowhere near bad guys, but they could be killed @ any moment by a cop that thought they were bc of their color 	sadness	0.688
40897	Write drunk. Edit Sober. \nForget to save. Wake hungover.\n#amwriting #sober	sadness	0.312
40898	If someone keeps #laughing at you, don't #fret  . At least u r giving #happiness .'\n#quotes #quotestoliveby	sadness	0.229
40899	Back in the big time after selection last night. Absolutely buzzing. Bring on the roaches #SG16 #kickittomehigh #nswgaa #blues #statevstate	sadness	0.250
40900	Headed to MDW w/ layover in SLC. Got off for food. Wrong move. Bailed on my food &amp; barely made it. @SouthwestAir #WannaGetAway #Contest #sad	sadness	0.750
40901	Headed to MDW w/ layover in SLC. Got off for food. Wrong move. Bailed on my food &amp; barely made it. @SouthwestAir #WannaGetAway #Contest 	sadness	0.438
40902	When you burst out crying alone and u realize that no one truly knows how unhappy you really are because you don't want anyone to know	sadness	0.812
40903	Don't ever grow weary doing good....Don't just see the headlines; look at the trend lines for hope.' @billclinton #CGI2016	sadness	0.375
40904	@ThomasHCrown @laurakfillault As a historic evangelical, I wonder if the Donatists had a point? What dreadful clergy in my fmr. circles.	sadness	0.542
40905	@InLuvWithAGhost I'm frowning at you intensely until you watch plastic memories.	sadness	0.438
40906	What's the worst affliction that you or someone you know ever convinced yourself you had?	sadness	0.458
40907	I get so much PUSSY\nP - panic attacks \nU - uncontrollable anxiety \nS - suicidal fantasies \nS - sadness \nY - yearning for death	sadness	0.833
40908	@j__a__i I actually understand it for plumbers etc. Wire would get in the way while under a sink	sadness	0.229
40909	Im having a real life conundrum cuz i cant find a good spot for my mini hoop and its really starting to depress me	sadness	0.542
40910	My heartbeat is forever stumbling on memories of things past. #longing #loss #shape #form #sadness	sadness	0.896
40911	6 might be a serious number, but 10 sounds better. Wild card race!!	sadness	0.208
40912	Urgent need to get a new job. The constant gloom of my current one is getting a bit ridiculous now.	sadness	0.771
40913	John and his 'magic box' #lost	sadness	0.229
40914	It's really sad when you can't order goods from china and the likes because of Internet fraudsters... What's this government really doing.	sadness	0.625
40915	Can it be 10 PM so I can sulk in my tub while listening to Lana	sadness	0.542
40916	I can't wait for you to listen to my new single 'Mystery' and my new album😋. #newmusic #newsingle #newalbum #2016 #popmusic #dark	sadness	0.146
40917	Candice's pout is gonna take someone eye out mate! #GBBO	sadness	0.312
40918	The pine colada starburst nasty. Don't @ me	sadness	0.362
40919	How's the new #BatmanTelltaleSeries? Looks good but I'm growing weary of this #gaming style... #Batman	sadness	0.417
40920	@bolain_branden @GrimsToyShow grim should find broken Matt hardy because he can delete everything lol	sadness	0.292
40921	@SentinalsMom *Baal dashed forward, boosted forward by her power of flight. Her sword pointed at Void, meant to stop just short of her--	sadness	0.375
40922	i am about to find the sadness in graham's lyrics	sadness	0.542
40923	I told my therapist that I'm on the dance team and now she's unhappy with me.	sadness	0.521
40924	@mar_de_palabras But I do think we need to experience a bit madness &amp; despair too. This is the stuff that makes us human.	sadness	0.521
40925	Texans and Astros both shut out tonight. Houston, we're back to normal. #texans #Astros #sadness #losers	sadness	0.688
40926	are you feeling horribly depressed and despondent about life and your future' - @lauraroyden always knows just what to say	sadness	0.562
40927	@space_gayz high fantasy , i feel like you could make a melancholy college age slice of life thing work too	sadness	0.259
40928	Over 70% of social sharing is dark &amp; over 50% of web traffic comes from #darksocial. @colinzalewski #LIFTSocial	sadness	0.479
40929	At least I don't have a guy trying to discourage me anymore in what I want to do he will never become anything worth contributing to society	sadness	0.354
40930	@TheBenNatan szn 3 &gt;&gt;&gt; szn 1 &gt;&gt;&gt; szn 2. Just to warn you. Don't let szn 2 discourage you.	sadness	0.333
40931	@nigeriaLNG @TonyAttah #lestweforget 3 yrs on, 2013 Graduate Trainee recruitment not concluded. #disappointed #weary however  #wewait	sadness	0.646
40932	Go help the cause.@plantingaseed.net. #recovery  #sober #addiction	sadness	0.396
40933	@MariamVeiszadeh it's getting so close in your poll so many ignorant ppl. #depressing #painful something needs to change #BeTheChange ? How?	sadness	0.854
40934	@TicciKasie1 //this is sadly what my history teacher talked about why the fuck do I remember that?!	sadness	0.604
40935	Defining yourself in terms of opposition, i.e. the clouded mirror phenomena, is almost always a mistake.	sadness	0.438
40936	It serves a gloomy higher than the wolves of the village	sadness	0.458
40937	Finally watched #hungergamesmockingjay2 this morning, sadly I feel a little disappointed #toomuchhype	sadness	0.509
40938	@TheCatCampbell I too am Ravenclaw. #sadness #shouldhavebeenhufflepuff	sadness	0.542
40939	Now I'm going to sulk again for a week until #OurGirl is back on! @michkeegan and @benaldridge07 are the best! @OurGirlWatch	sadness	0.438
40940	@BokuNoGio AND his momma was worse than Tony sopranos momma #wow #sad #history #major	sadness	0.583
40941	@BokuNoGio AND his momma was worse than Tony sopranos momma #wow  #history #major	sadness	0.417
40942	@TrueRyuga I tore my MLC playing football in HS. Knees are serious business. Take care of them! Lemme know if you need anything.	sadness	0.292
40943	@MlaStandard The depth that you've sunk to. You're readership deserves more.	sadness	0.417
40944	when season 13 of greys anatomy premieres today. it you're only on season 7 #sadness :(	sadness	0.625
40945	@thixotropic No. Was so sudden. Hasn't sunk in yet. With Leo I knew it was coming.	sadness	0.542
40946	Long day, kind tweets, our melancholy, @DownFrontArtist defeats.	sadness	0.542
40947	Dream show how cisco 642-188 pdf melancholy: aHid	sadness	0.262
40948	Not a great start but good comeback from the boys to earn a point. Bring on Saturday #blues	sadness	0.354
40949	Living with #depression doesn't mean you must be defeated by it\nevery day's a new day and yesterday doesn't decide what today looks like :-)	sadness	0.438
40950	@Magrove86Mark @clareftballnews jersey gloves?  #dark	sadness	0.229
40951	Been a while since I been sober. This life can be so hard	sadness	0.729
40952	Just reached 10k followers - WOW - thanks blues #mcfc #ctid	sadness	0.250
40953	When mine pass, I know I'll be inconsolable &amp; devastated. For a while.	sadness	0.862
40954	I'm throwing myself straight into American Horror Story so I don't have time to grieve	sadness	0.655
40955	*Sigh* #depression #saddness #afterellen #shitsucks	sadness	0.917
40956	@rosalilium I'm wearing all black tomorrow to mourn. 😭💔	sadness	0.917
40957	eun: im really unhappy with this and i dont like her like that pls dont\n\nyall: okay but SHE loves HIM	sadness	0.604
40958	@yesnicksearcy @counterparty Although I don't expect a trumpie to understand the difference between real things and pretend things. #sad	sadness	0.646
40959	@yesnicksearcy @counterparty Although I don't expect a trumpie to understand the difference between real things and pretend things. 	sadness	0.375
40960	You can tell the camp isn't happy purely through Bojan and Muni.\n\nBoth normally fab guys, yet completely dejected. Something isn't right..	sadness	0.623
40961	Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain #anxiety #depression #pain	sadness	0.833
40962	Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain #anxiety  #pain	sadness	0.812
40963	No sober weekend 🙂🙂🙂	sadness	0.333
40964	One point: DSP claims YTers lost half their viewership in 2012 if they weren't using direct capture. That's when the search changes happened	sadness	0.271
40965	@JessiMcCree Gabriel would eventually start frowning, gaining conciousness. Which was apparently really painful by how tears formed in the--	sadness	0.542
40966	No pessimist ever discovered the secret of the stars,or sailed to an uncharted land,or opened a new doorway for the human spirit.-H.Keller	sadness	0.271
40967	for an lgbt person to tell someone else that how they identify isn't valid is so sad and against everything we should stand for	sadness	0.562
40968	What we think, we become. -Buddha #recovery #addiction #sober #sobriety	sadness	0.333
40969	So drunk me hid my keys very well sober me couldn't find it anywhere	sadness	0.250
40970	@Mets @JdeGrom19 I'm depress now	sadness	0.708
40971	@mandyjohnson I'll be honest.. I hope that annoying Southern bint with the 'look at me' pout goes out this week! Selasi #FTW	sadness	0.298
40972	The last few weeks have been dreadful. opening up of old #wounds. the #gossip of others/evil that spill from thier lips #melancholy #sadnnes	sadness	0.854
40973	@onefumi oh I see. I've seen so many people mourn the loss that I was surprised to see your tweet. I suppose same old here in SA	sadness	0.604
40974	@downseung I'm sorry about your loss... no one should ever give you shit for taking your time to mourn. No matter how long it takes.	sadness	0.688
40975	#HRmanagement must discourage the expediency factor from encroaching on the rolling out of a credible #workplaceviolenceprevention policy.	sadness	0.196
40976	@BeenishParvez salaams ma'am, how r u ma'am? May ALLAH protect u from sadness, illness, harm &amp; nazr-e-bad. AAMEEN. Stay Blessed ma'am.	sadness	0.312
40977	When I walk in darkness of despondency, Sc.verses I've memorized shine a light in my heart. Ex: Lam 3:22-25 #despondency	sadness	0.562
40978	@LdhranOusby @RobHarris inclined to think that 'documentary' did him more harm than good. If not I despair of people's critical faculties.	sadness	0.562
40979	Thank you @Pret 4 giving me a free coffee for bringing my reusable cup to the airport because it was 1st time you saw one. But #depressing	sadness	0.625
40980	Ok it really just sunk in that I'm seeing the 🐐 in a few hours.. wow 🙄🙄	sadness	0.417
40981	I don't care what shape the blues are in. \nWe owe them a fucking hiding. \nLong overdue on that front.	sadness	0.354
40982	it's sad when you talk to someone about ya past n how it fucked you up and then they do the same thing like people really don't have hearts	sadness	0.812
40983	final vestiges of my 90's childhood were just dashed on the shoals of hearing a house cover of Tracy Chapman's 'fast car' at the dayjob	sadness	0.417
40984	@naynay_whores im pretty sure cause ever since saturday ive just been super sad lol	sadness	0.604
40985	I am going to make it my life's mission to discourage anyone from using @CapitalOne. They will rob you blind	sadness	0.646
40986	Luckily I was helped by some good people. And they also managed to free me of my depression. Unfortunately it only lasted a little while.	sadness	0.715
40987	@ashleighjessica @zacflint1 I'd give that pout the firm D	sadness	0.508
40988	Most days, I don't know what my heart beats for. #depression	sadness	0.854
40989	Going off reports on Sky, Stoke played ok tonight. Think i'll stay off the messageboard tonight though -it will be grim on there :/	sadness	0.646
40990	Overwhelming sadness.  This too shall pass.  #lonley #startingover	sadness	0.917
40991	Overwhelming sadness.  This too shall pass. #lost #lonley #startingover	sadness	0.889
40992	@HoggyBear95 the bantz are absolutely top notch, inconsolable I was when I realised	sadness	0.616
40993	I mourn. ha..r / ambe was ruined. what was once an ongoing shitpost about Tony's crimes was hijacked by not so vaguely racist memers	sadness	0.667
40994	So depressing to watch news, today out of 100 bullet news 10 were of rape! What's wrong with people #india #shameless #depressing	sadness	0.917
40995	@MarianKeyes the pout tips me over the edge. I am most definitely AGIN. Who the feic bakes with full make up and boots with heels!!!!	sadness	0.467
40996	I'm wearing yellow today to bring a little sunshine to this gloomy day #yourewelcome	sadness	0.396
40997	I look at some of the average players that play at the min and pine Nani, Rafael , RVP ,	sadness	0.229
40998	Hoping to hear some serious @DonnieTrumpet tonight	sadness	0.312
40999	We're in contained depression. Only new economic engine is #Sustainability, say Joel @makower + @markmykleby @ #VERGEcon. #NewGrandStrategy	sadness	0.542
41000	@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing.  #unhappy #mean #troubled #vile #bully	sadness	0.625
41001	@PriceSjrw5614 @Ren102e906 @slb42jcb @swoozyqyah THEN you do what you can and then BLOCK them, they're trying to discourage us	sadness	0.479
41002	@LeahSKahn honestly. All I care about is Selasi not messing this up. His lackadaisical attitude isn't good for danishes.	sadness	0.396
41003	@BBCTomEnglish @TimesSport And the dreadful Franglaise.	sadness	0.345
41004	Im so unhappy	sadness	0.854
41005	@punjabified porkistan lost terribly in 65 because of american intervation to talk we stopped	sadness	0.500
41006	Are you #serious that #fredsirieix lives in Peckham......South London's own #Love Guru(big up)	sadness	0.312
41007	hate to see y'all frown but I'd rather see him smiling 💕✨	sadness	0.167
41008	@LindaFrum sadly, at least 3 more years of this. At what point will even the low info selfie lovers who voted for them say enough is enough	sadness	0.500
41009	@ChipotleTweets Gabe the worst part is I can't get hot status this month because there's no chipotle near enough to my campus #sadness	sadness	0.642
41010	everything in the dream stayed there	sadness	0.271
41011	Candace &amp; her pout are getting right on my tits #GBBO	sadness	0.417
41012	California sissified pages: ruling class separation in passage to dispirit attestative alphanumeric code: WyrdljPyu	sadness	0.292
41013	so probably hunger and depression and dissociating equals a weird time anything else	sadness	0.750
41014	@reikimuse @MHChat I am beyond the sadness point. Have done it inside out. I live with CPTSD and BPD  I can't always do the pity party	sadness	0.792
41015	This night, room polluted with syringes, notebooks and shadows moving, this kind of night! Away melancholy, away!	sadness	0.633
41016	@reecetop10 Bk to 1 up top pack midfield Stifle any flair we possess kill any entertainers #dull #reshuffle #predictable #slow #average	sadness	0.438
41017	Getting so excited for @ClearwaterJazz 2016!! We play the main stage Sunday Oct. 16 at 3:30!! #jazzholiday #riesbrothers #rock  #jam	sadness	0.167
41018	Getting so excited for @ClearwaterJazz 2016!! We play the main stage Sunday Oct. 16 at 3:30!! #jazzholiday #riesbrothers #rock #blues #jam	sadness	0.125
41019	Really planned on making videos this week. Then. A tv died, phone broke, truck died, #depression took over. I'm wondering what I did 2 karma	sadness	0.871
41020	Removal regardless of cost a lamentable answer: ajvKSK	sadness	0.339
41021	God just replaced my sadness with laughter, can't go the whole day sad ...	sadness	0.271
41022	Need advice on how to get out of this rut!!!!  #needmotivation	sadness	0.729
41023	Need advice on how to get out of this rut!!!! #depressing #needmotivation	sadness	0.729
41024	I feel like I am drowning. #depression #anxiety #falure #worthless	sadness	1.000
41025	@DatGuydARK I wouldn't fret. There's too many opportunities in life to worry about one not working out.	sadness	0.342
41026	Candice's standing pout face aggravates me every week	sadness	0.333
41027	I think learning classical or ancient Japanese might help me get myself permanently out of depression. I sometimes suffer from sudden	sadness	0.708
41028	we never taste happiness in perfection, our most fortunate successes are mixed with sadness. #success #sadness #perfection #fortunate #mixed	sadness	0.604
41029	we never taste happiness in perfection, our most fortunate successes are mixed with sadness. #success  #perfection #fortunate #mixed	sadness	0.438
41030	Anybody know a good place to book a show in #Montreal on short but not super-short notice? #punkrock #postpunk #blues	sadness	0.229
41031	Once you've accepted your flaws, no one can use them against you - @GRRMspeaking #quote #mentalhealth #psychology #depression #anxiety	sadness	0.688
41032	@MessYourself why? Do you have depression?	sadness	0.542
41033	@hamzakhawaja99 just die depression.	sadness	0.729
41034	@othrcarl @IX_SW @purenift I'm sadly not, I'm just being smutty	sadness	0.583
41035	It hasn't sunk in that I'm meeting the twins	sadness	0.396
41036	In other news. My legs hurt. #running #5kin26mins #dreadful #flatfeet	sadness	0.562
41037	“My friend do you fly away now? To a world that abhors you and I? All that awaits you is a somber morrow No matter where the winds may blow”	sadness	0.544
41038	Happy Birthday, LOST! / #lost #dharmainitiative #12years #22september2004 #oceanic815	sadness	0.271
41039	@Mattwinton1 Your foot is frowning.	sadness	0.229
41040	@marisa_enbot Being with you makes me somewhat gloomy.	sadness	0.800
41041	Sigh. I got a B- .. #depressing	sadness	0.854
41042	@CNN : It's not Fox News, it's Fox Propaganda Network, they're so lost in their lies, that they can't tell the truth, if it hit them in face	sadness	0.438
41043	@MHChat Childood experiences can  leave you with permanent deep sadness as adult  it can underlie everything #MHChat	sadness	0.729
41044	Wrinkles should merely hide where frown have been.  - Mark Twain	sadness	0.333
41045	Why can't you just be mine. #forlorn	sadness	0.688
41046	#COINCIDENCE??? When you turn on the TV, etc.&amp; listen &amp; watch, the objective is to #CaptureYourMind with #fear &amp; #depression. #FindGODNow!!!	sadness	0.667
41047	I'm not the type to flee from adversity nor does it discourage me. I'll always stand strong in the paint	sadness	0.354
41048	Cops chillin on pine lakes	sadness	0.146
41049	F'n morons u23 SMFH can't just be lackadaisical	sadness	0.417
41050	Sometimes it takes #sadness to know happiness, #noise to appreciate #silence and absence to value presence.	sadness	0.562
41051	@rosalarian i hate post con blues! But i avoided the plague too yay!! Yay constant hand sanitizer!!!	sadness	0.438
41052	Go follow 'juspopmolly' on snapchat that hoe sitting on the sink right now @Cocaineandtacos	sadness	0.396
41053	The new @chaseandstatus song is mega 💥 reminds me of @SundownUK #blues	sadness	0.146
41054	#AutumnalEquinox the nights are drawing in, what a great time to look at putting up some new #lights #dark #showroom #news #wirral	sadness	0.271
41055	The weather changed from sunny and bright to gloomy just in time to match my afternoon mood. 😒	sadness	0.750
41056	@p0stcap I've still been trying to sort through it all, but I suppose I also shouldn't have had such high expectations. #sadness	sadness	0.708
41057	How do you help someone with #depression who doesn't believe they have it and doesn't trust therapists?	sadness	0.604
41058	A pretty dejected FanCam on the way. #SCFC #TBPTV	sadness	0.583
41059	Ffs clan... seriously never been so disheartened	sadness	0.812
41060	Fam what seems more fun for a photo booth: being able to instantly post to Twitter or having to wait till sober to see the hot mess	sadness	0.333
41061	ACT 4 #anxiety &amp; #depression group. @livingwellihc beginning Mon October 17 for 6 weeks. Contact me to register now! #mindfulness #Halifax	sadness	0.562
41062	Rooney = whipping boy. #mufc #sad	sadness	0.805
41063	Rooney = whipping boy. #mufc 	sadness	0.354
41064	Nothing else could possibly put a damper on my day other than doing X-rays on someone with kickinnnnn ass breath 😿	sadness	0.396
41065	My cell won't hold a charge 😢 #sadness So should I...	sadness	0.604
41066	Do you know how much it hurts to see you best friend sad?	sadness	0.720
41067	I am often disturbed by what some people find appropriate or acceptable. It's not funny nor cute that adults find this stuff humorous. #sad	sadness	0.729
41068	I am often disturbed by what some people find appropriate or acceptable. It's not funny nor cute that adults find this stuff humorous. 	sadness	0.604
41069	ok yes I get it as much as the next guy -- bikes blues &amp; bbq is frustrating &amp; loud!!! but these ppl are traveling from all over to come --	sadness	0.250
41070	The @Orioles are in contention and hosting @RedSox nation and Camden is empty #sad	sadness	0.658
41071	The @Orioles are in contention and hosting @RedSox nation and Camden is empty 	sadness	0.375
41072	The two Brians, @BlackEyedNBlues &amp; @onthehorn500, also known as the Nigella Lawsons of #blues &amp; #pizza.	sadness	0.114
41073	Ive felt surprisingly gloomy about my bad scouts today :'D but i recognize that it's all just RNG and yeah I didnt spend that many gems	sadness	0.604
41074	@loueezecee I don't know how much more of that bloody pout I can take!!	sadness	0.660
41075	I hope a goal comes soon on either side. Otherwise there is a serious threat of a dull and frustrating game. #COYS	sadness	0.479
41076	@John_Hanna he has become so dreary, also, yes...	sadness	0.438
41077	Usually I'm not one to rush colder weather but this year I'm so ready for hot coffee, dark lippies, scarves, sweaters, &amp; boots 🍂👢☕️💄	sadness	0.146
41078	Today you visited me in my dreams and even though you aren't physically gone I still mourn you	sadness	0.771
41079	I wonder if the #wolfcreek TV show is sponsored by the anti-tourist board of Australia to discourage visitors? #stayathome #dontvisit	sadness	0.396
41080	@Theresa_Talbot @fleurrbie Haha...sorry about the dreadful puns... I need to get out more....I've been cooped up lately...	sadness	0.562
41081	A MOMENT:\nIf you kill it in the spirit, it will die in the natural!!!'-@PRINCESSTAYE  #murder #suicide #depression #racism #pride	sadness	0.750
41082	A MOMENT:\nIf you kill it in the spirit, it will die in the natural!!!'-@PRINCESSTAYE #murder #suicide  #racism #pride	sadness	0.583
41083	I know few will mourn the loss of Stitch's Great Escape, but...see, THIS is the kind of cost-cutting at parks I really don't care for.	sadness	0.619
41084	Who need #beats ? #instrumentals #serious #artists #only 🚨	sadness	0.250
41085	Don King...his actions really sadden me today...the word 'may not' have the same power to all as it once did, I still cringe when i hear it	sadness	0.667
41086	Meghan is teaching the blues in keyboard fundamentals II and all these classical majors are like WTF?!	sadness	0.250
41087	Being at the airport is so depressing.. watching all the loved up couples and cute people coming off holiday,too cute..hurry up November ✈️	sadness	0.625
41088	@FoxNews Very thought provoking &amp; leads one to question what really happened.Very sad for all.	sadness	0.771
41089	Listening to @wdwradio at work is my slice of sunshine in this dreary cube world #9to5life	sadness	0.479
41090	Don't get too close it's dark inside 🌫🌊	sadness	0.438
41091	The bowl on my new food processor broke, @Cuisinart. #sadness.	sadness	0.583
41092	Feeling #gloomy	sadness	0.793
41093	Today: Kudos to Jaime Garcia on a fine outing.     #encouraging. Last Week: Judo to Jaime Garcia for a dismal outing. #discouraging	sadness	0.542
41094	me: tis a dreary day today\nfriend: he's a teenager not Shakespeare's reincarnation \n\nim such a dumbass lol	sadness	0.458
41095	@JBoughton93 he might donate the money but it won't stop shit, pessimist	sadness	0.542
41096	@nytimes media celebrated Don King endorsing #Obama in 08 and 12 now criticize him for endorsing #Trump who wants new Civil Rights era- sad	sadness	0.562
41097	@broadly you should be criminalized for posting a pic of that brown frown.... Get a pic of some jack, or cookies, or diesel, Join up @CNN_Ai	sadness	0.479
41098	@WDWNT #spooky night at #disney #fortwilderness campground #disneyworld #powerfailure #dark	sadness	0.458
41099	@ChristianJMay @CityAM \nConfidence held up... despite constant and continual doom and gloom	sadness	0.646
41100	I might even be on the verge of depression.	sadness	0.875
41101	@TheSGJournal Step 1: Get rid of @LittleStokePark Step 2: Prioritise football Step 3: profit? #depressing	sadness	0.667
41102	When you lose somebody close to your heart you lose yourself as well 💔 #lost	sadness	0.917
41103	When you lose somebody close to your heart you lose yourself as well 💔 	sadness	0.708
41104	@BlackToLive Good - cuz that's what Trump is: a fucken 'N'azi. Don King-u havnt sunk this low since u set up Mike Tyson. 2 pathetic Dons.	sadness	0.479
41105	@jamiesonhelen @MarianKeyes all three of my agin's on the pout .	sadness	0.500
41106	But what will complaining, pessimism, regret, and anger get you?	sadness	0.521
41107	Been sober for days lmao	sadness	0.292
41108	i am le depressed i l hate myself xDDdD #sad #depress #loner #emo	sadness	0.979
41109	I want my highlight to be so bright that if I ever get lost and someone is looking for me in the dark, they'll find me.	sadness	0.188
41110	ffs as if tate thought wind in the willows was a serious play, can't wait to see him play a singing badger 😩😂	sadness	0.333
41111	this country is going to go to crap no matter who wins this november, isnt it? The more i learn of both the more despondent i am of future	sadness	0.611
41112	@HonestAndFrank but  @BillCosby drugged and raped those women. At least you and Barb were sober and consenting!!	sadness	0.396
41113	whenever I hear concert postponed I think of dismal ticket sales   green day ?	sadness	0.500
41114	David Gilmour's biggest compliment? B.B. King asked him after a gig if he was born in Mississippi #pinkfloyd #theblues #davidgilmour #blues	sadness	0.233
41115	@OpentheDoorRadi thanks for playing Crock Pot Going #radio #blog #blues #music #indiemusic	sadness	0.146
41116	No #gbbo from us tonight sadly, we've got a date with some nachos @ODEONCinemas #BridgetJonesBaby	sadness	0.438
41117	This has been the most depressing week full of rain ever lol	sadness	0.729
41118	gotta say this n put it out there. whoever u r, u should support other people's decisions n not discourage them...	sadness	0.354
41119	@BigBossPeltonen \nLikewise #death #cutting #despair	sadness	0.729
41120	My producer is mixing and mastering the songs now for #murky #notebook #mixtape\nThe tape will be out soon for free download 🔥🎶💨💯	sadness	0.229
41121	I don't get that my parents literally don't see how unhappy I been lately	sadness	0.792
41122	#recession, #economic #gloom? The brightest #stars shine in the darkest nights! Our #html5 #webdesign rocks! #rtblitz #finovate #wlsb	sadness	0.521
41123	I feel like no one is out there on #Twitter  for me.... can anyone see what I write #sadness #rants	sadness	0.854
41124	I can't pull myself out of depression	sadness	0.938
41125	@andrewmcmeme nah, I asked really insightful teacherly questions so he could write a kickass report of his own. He will, sadly, never know	sadness	0.521
41126	sav tells our mom 'I love you' and she responds 'Oh.' #sad	sadness	0.667
41127	sav tells our mom 'I love you' and she responds 'Oh.' 	sadness	0.417
41128	Dying is a very dull, dreary affair. And my advice to you is to have nothing whatever to do with it. ― W. Somerset Maughm	sadness	0.531
41129	I wish I could live in y'all reality where i can grieve over people i never met. To bad i got BROTHERS dying left and right .	sadness	0.854
41130	And btw... I really did stay in bed all day today. #depression I hate being lied to, fuck liars. -w-	sadness	0.896
41131	@DevilsAdvcate @ManUtd absolutely boring.M a big Manchester United fan,  nd its really disappointing to see them play in ths dull boring way	sadness	0.625
41132	Lauren Jauregui makes all my problem dissapear it amazes my sadness. She keeps me strong	sadness	0.292
41133	I get embarrassed at the slightest things and then I'll fret about it all day I hate it	sadness	0.742
41134	How a dad would feel knowing his daughter is getting dashed around for whines in the rave😭	sadness	0.583
41135	tim burton never fails to depress me	sadness	0.562
41136	@BenLeubsdorf @DykstraDame @WSJ idiots are going to sink the economy with free money policies.	sadness	0.375
41137	@Jake_Martin74 Oh and I play it capo 2nd fret in a G position RS	sadness	0.292
41138	I'm allowed to sulk	sadness	0.729
41139	my bls depress the blake	sadness	0.585
41140	Playing at September 21, 2016 at 09:30PM: Demetria Taylor  #blues	sadness	0.271
41141	@faye_catherine happy anger sad melancholy confusion #woodspurge	sadness	0.729
41142	FYI y'all can't mourn or celebrate shawty lo cause y'all ain't played his music since 08'	sadness	0.500
41143	@MHChat if we don't understand how to express our emotions to others, may lead to sadness / loneliness &amp; neg impact on long term mh #MHChat	sadness	0.562
41144	@devrajasmine If you change the dark images both look different, but both look like they are in a forest.	sadness	0.438
41145	@bldmovs sadly beautiful photo.	sadness	0.375
41146	ima kitchen sink	sadness	0.333
41147	I should have stayed at home.	sadness	0.458
41148	Henderson showing that when times are hard he leaves or goes missing #AFLCatsSwans #seenitbefore #lions #blues	sadness	0.396
41149	My son 11 has 128 friends on Facebook and yet is moping around the house complaining he has no one to talk to. I'm right here son	sadness	0.479
41150	Don't get #weary in well doing.\n#Faith #God #prayer	sadness	0.208
41151	We fear not the truth, even if it be gloomy, but its counterfeit.- Berl Katznelson	sadness	0.500
41152	God I give you all my pain mess and stress. Take my heavy load. #amen #stress #mess #pain #depression #sadness	sadness	0.854
41153	All I'm learning about at college atm is Sylvia Plath, Stalin's purges and natural disasters, gloomy af	sadness	0.792
